817	6793	1
817	4266	1
817	3115	1
817	5077	1
817	7425	1
817	5165	1
817	4273	1
817	4277	2
817	5263	1
817	439	1
817	7545	1
817	6869	1
818	4310	1
818	7309	1
818	5429	1
818	3315	1
818	3892	1
818	2285	1
819	3662	1
819	619	1
819	1782	1
819	1840	1
819	3181	1
819	2607	1
819	564	1
81	2	1
81	5107	1
81	6414	1
81	17	1
81	2383	1
81	1028	1
81	5099	1
81	6	1
81	3454	1
81	296	1
81	3279	3
81	371	1
820	2203	1
820	3826	1
820	5157	1
820	1183	1
821	4443	1
821	7036	1
821	744	1
821	92	1
821	145	1
821	5312	1
821	7380	3
821	2304	1
821	5525	1
821	5815	1
822	331	1
822	900	1
822	111	2
822	127	1
822	628	1
823	5242	1
823	4490	1
823	3114	3
823	3042	1
824	3927	1
824	3074	1
824	1208	1
824	2884	1
824	1700	1
824	6568	1
824	4447	1
824	725	1
824	363	1
824	2495	1
824	5392	1
824	7133	1
825	1041	1
825	964	1
825	4131	1
825	134	1
826	1064	1
826	1885	2
826	4853	2
826	5132	1
826	18	1
826	304	1
827	3787	1
827	7080	1
827	3821	2
827	717	1
827	491	1
828	2284	1
828	958	1
828	1924	1
828	7185	1
828	1249	1
829	4435	1
829	514	1
829	588	1
829	511	1
829	4279	1
829	6030	1
829	662	1
829	675	1
829	600	1
829	599	1
829	598	1
829	5751	1
829	570	1
829	4492	1
829	571	1
829	518	1
829	4635	1
829	4657	1
829	1883	1
82	1367	1
82	189	1
82	795	1
82	481	1
82	1039	1
830	3854	1
830	2008	1
830	892	1
830	2586	1
830	1828	1
830	1160	1
830	2193	1
830	1805	1
830	7453	1
830	1675	1
831	5430	1
831	6721	2
831	3909	1
831	2718	1
832	5985	1
832	1339	1
832	2862	1
832	6037	1
832	4341	1
832	6626	1
833	3759	1
833	2034	1
833	1955	1
833	1484	1
833	3288	1
833	4337	1
833	2828	1
833	6810	1
833	1438	1
834	6804	1
834	678	2
834	5946	1
834	3068	1
834	964	4
834	1588	2
835	3075	1
835	3082	1
835	3074	1
835	3921	1
835	3918	1
835	4753	1
835	25	4
835	201	1
836	25	1
836	42	1
836	5008	1
836	2416	1
836	794	1
837	6264	1
837	1318	2
837	2292	1
838	6252	1
838	3184	1
838	559	2
838	557	2
838	6704	2
838	3162	1
839	131	1
839	886	1
839	687	1
839	242	1
839	578	1
839	7066	1
83	1188	1
83	2959	1
83	233	1
83	802	1
83	705	1
83	816	1
83	854	1
840	640	1
840	5908	1
840	7297	1
840	1800	1
840	1427	1
840	4833	1
840	7173	1
840	4443	1
840	1510	1
841	88	1
841	3203	1
841	2550	1
841	3821	1
842	574	1
842	4743	1
842	2562	1
842	624	1
842	799	1
842	414	1
842	2111	1
842	3676	1
842	3347	1
842	731	1
843	4423	1
843	1797	1
843	4742	1
843	3380	1
843	2512	1
843	3224	1
843	3874	1
844	3745	1
844	952	1
844	2629	1
844	7545	1
845	4917	1
845	5902	3
845	4916	2
845	4888	1
846	5250	1
846	5594	1
846	6097	1
846	3380	1
846	4139	1
846	1495	1
847	564	1
847	1857	1
847	68	1
848	4613	1
848	218	1
848	500	1
848	641	1
849	2757	1
849	6297	1
849	2755	1
849	1081	1
84	557	1
84	2815	1
84	3473	1
84	3042	2
84	2625	1
84	1889	1
84	6075	1
84	3324	1
84	1394	1
84	2814	1
84	2186	1
84	6284	1
84	1863	1
84	893	1
84	4195	1
84	6363	1
84	707	1
84	2572	1
84	706	1
84	840	1
84	116	1
84	6561	1
850	3154	1
850	3338	1
850	4912	1
850	6625	1
850	1986	1
850	1998	1
851	1859	1
851	7361	1
851	799	3
851	4417	2
851	2108	2
852	3586	1
852	7425	1
852	5865	1
852	5391	1
853	1151	1
853	4738	1
853	5771	1
853	6818	1
853	1534	1
854	5079	1
854	8	1
854	7355	1
854	1821	1
854	2850	1
854	7417	1
854	4108	1
854	4934	1
854	5386	1
855	4522	1
855	6452	1
855	7084	1
855	5590	1
855	6456	1
856	363	1
856	3471	7
856	6781	1
856	4509	1
856	7097	1
856	2577	2
856	2726	1
856	4179	1
856	2250	1
856	2129	1
856	5358	1
856	1759	1
856	4585	1
856	198	1
856	109	1
856	3131	1
856	7318	1
856	1762	1
856	2460	1
856	266	1
856	108	1
856	439	1
856	5725	1
857	6285	1
857	5602	1
857	6392	1
857	5940	1
858	4099	2
858	4564	1
858	13	2
858	6700	1
858	42	1
859	1657	1
859	3131	1
859	10	1
859	697	1
85	402	1
85	816	1
85	695	1
85	1014	1
85	5438	1
85	192	1
85	500	1
860	6418	1
860	5226	1
860	1711	2
860	7420	1
860	7222	1
861	1718	1
861	145	1
861	618	2
861	5679	1
861	89	1
861	859	1
861	1476	1
862	4436	1
862	4464	1
862	830	1
862	7243	1
862	6468	1
863	4791	1
863	2330	2
863	6717	2
863	1302	1
864	2184	1
864	4150	1
864	724	1
864	988	1
864	2660	1
864	4833	1
865	3187	1
865	1814	5
865	6362	2
865	697	1
866	540	1
866	560	2
866	5501	1
867	4867	1
867	435	1
867	2336	1
867	2793	1
867	6700	1
867	25	1
867	1811	1
868	6339	4
868	5674	1
868	2871	2
868	755	1
869	3206	1
869	4183	1
869	874	1
869	1400	1
86	552	1
86	115	1
86	1676	1
86	787	1
86	6725	1
86	7108	1
86	402	1
86	612	1
86	327	1
86	5414	1
86	793	1
870	4824	1
870	3873	1
870	6943	1
870	7172	1
870	978	1
870	4246	1
870	4242	1
870	1741	1
871	6841	1
871	263	1
871	5554	1
871	2223	1
871	5266	1
872	3224	1
872	1253	1
872	2275	1
872	220	1
872	1724	1
872	1590	1
872	7490	1
872	2933	1
872	6424	1
872	820	1
872	1772	1
872	1441	1
872	2926	1
873	2048	2
873	1005	1
873	1081	1
874	1360	1
874	4534	1
874	893	1
874	3968	1
874	3284	1
874	549	1
874	7431	1
874	4436	1
874	3060	1
874	3282	1
874	193	1
875	4374	2
875	770	1
875	3013	1
875	4818	1
875	2044	1
875	66	1
875	2058	1
875	2695	1
875	3658	1
875	1509	1
875	771	1
875	6574	1
875	727	1
875	5442	1
875	6596	1
876	2114	1
876	2178	2
876	3876	1
876	6724	1
876	428	1
876	6510	1
876	6007	1
876	3246	1
876	4331	1
876	6725	1
877	7380	1
877	5049	1
877	4833	1
877	7478	1
877	7482	1
877	6398	1
877	6399	1
877	7477	1
877	7554	1
877	4116	1
878	7451	1
878	421	1
878	4833	1
879	7256	1
879	4004	1
879	7245	1
879	7336	2
879	2901	1
87	908	1
87	128	1
87	1320	1
87	350	2
87	3240	1
87	1518	1
87	3930	1
87	1103	1
880	2109	1
880	6604	1
880	3301	1
880	623	1
880	6064	1
880	602	1
880	2028	2
880	6708	1
880	4406	2
880	386	1
880	2215	1
880	4818	1
880	3662	1
881	2799	1
881	3814	1
881	4090	1
881	724	1
881	4609	1
882	5980	1
882	4538	1
882	145	1
882	6538	1
882	5473	1
882	5485	1
882	752	1
883	6879	1
883	3686	1
883	4259	1
883	5846	2
883	964	2
883	5574	2
883	7164	1
883	5593	1
883	3132	1
883	1038	1
884	6026	1
884	4451	1
884	6566	1
884	5090	1
884	6638	1
885	6621	1
885	1082	1
885	2413	1
885	4555	1
885	3761	1
885	3851	1
885	2701	2
885	2017	1
885	326	1
885	1648	1
885	7076	1
885	5044	1
885	5788	1
885	1821	2
885	1276	2
885	6119	1
885	4012	1
885	6515	1
885	3397	1
885	5595	1
885	2083	2
885	3258	1
885	5673	1
886	4620	1
886	5893	1
886	5894	1
886	5896	1
886	5898	1
886	5902	1
886	1679	1
887	71	2
887	459	1
887	6922	1
887	25	2
888	595	1
888	7326	1
888	591	1
888	585	1
888	7450	1
888	3295	1
888	570	1
888	3342	1
888	4926	1
888	620	1
889	6978	1
889	2479	1
889	5349	1
889	201	1
88	5181	1
88	5121	1
88	85	1
88	5297	1
890	6800	1
890	6090	1
890	5740	1
890	2376	1
891	314	1
891	3392	1
891	5110	1
891	4107	2
891	3604	1
891	6958	1
891	4853	2
891	519	1
891	7540	2
891	7541	1
891	7542	1
891	7543	1
891	7544	2
891	7545	2
891	7546	2
891	266	1
892	3248	1
892	1077	1
892	1076	1
892	1162	2
893	127	1
893	111	1
893	212	1
893	388	1
894	2696	1
894	5405	1
894	3068	1
895	656	1
895	6607	1
895	3646	1
895	7274	1
895	3645	1
895	2733	2
895	2215	1
895	369	1
895	3220	1
895	7498	1
895	4043	2
895	4709	1
895	4067	1
895	1577	1
895	68	1
896	1162	1
896	6605	1
896	531	1
896	6918	1
897	6461	1
897	1086	1
897	690	1
897	678	1
898	5226	1
898	3783	1
898	958	1
898	3226	1
899	908	1
899	191	1
899	143	1
899	5328	1
89	1426	1
89	5728	1
89	1547	1
89	369	2
89	6237	1
89	89	4
89	1427	1
89	964	1
89	5550	1
89	6826	1
89	177	1
89	2800	1
89	3786	1
89	1794	1
8	665	1
8	672	1
8	601	1
8	673	1
8	676	1
8	675	1
8	662	1
8	663	1
900	6514	1
900	5358	1
900	2255	1
900	2383	1
901	3040	2
901	833	1
901	1886	1
901	606	1
901	233	1
901	908	1
902	931	1
902	7045	1
902	6473	1
902	6591	2
902	3068	2
902	6870	2
902	3982	1
902	2276	1
902	2587	1
903	2899	1
903	1692	1
903	960	1
903	1932	1
904	1496	2
904	263	1
904	931	2
905	1219	2
905	7033	1
905	4370	1
905	2902	1
906	4091	4
906	7416	1
906	1665	1
907	1437	1
907	4225	1
907	5571	1
907	983	1
908	563	1
908	2233	2
908	7562	1
908	720	1
909	3652	2
909	3346	1
909	2502	1
909	5880	1
90	737	1
90	5974	1
90	890	1
90	805	1
910	4941	1
910	5165	1
910	136	1
910	2207	1
910	5003	1
911	1013	1
911	799	1
911	557	2
911	1657	2
911	1814	1
912	5208	1
912	445	1
912	6279	1
912	813	1
912	243	1
912	2495	1
913	1374	1
913	7102	1
913	2249	1
913	3963	1
914	724	1
914	646	1
914	681	1
914	6399	1
915	4475	1
915	813	1
915	265	1
915	3115	1
915	689	1
916	3079	1
916	1233	1
916	6797	2
916	6680	1
916	3917	1
916	6679	1
916	3918	1
916	5864	1
916	4136	1
916	3153	2
916	3338	1
916	3908	1
916	1300	1
916	3116	1
916	3328	1
916	6662	1
916	4007	1
916	3388	1
916	4010	1
916	7104	1
916	1181	1
916	3372	1
916	3370	1
916	1217	1
917	7013	1
917	1008	1
917	1396	1
917	4610	1
917	2591	1
918	6829	1
918	5038	1
918	5132	1
918	3730	1
918	25	1
918	5376	1
918	82	1
918	6588	1
918	6266	1
918	885	2
918	18	1
918	505	1
918	2712	1
918	3594	1
918	2313	1
918	5303	1
918	43	1
919	5165	1
919	899	1
919	885	1
919	6594	1
919	1496	1
919	7125	1
919	7124	1
919	7136	1
919	2795	1
919	6968	1
919	5674	1
919	1754	1
919	6215	1
919	7267	1
919	2124	1
919	4274	1
919	27	1
919	4252	1
919	6193	1
919	243	1
919	6442	2
919	6246	1
919	1540	1
919	3104	1
919	3131	1
919	4974	1
919	2463	1
919	5291	1
919	1417	1
919	5328	1
919	3814	1
919	6657	1
919	2833	1
919	5018	1
91	670	1
91	1268	1
91	5501	1
91	127	1
91	775	3
920	1151	1
920	958	1
920	4685	2
920	7211	1
920	2673	1
920	2817	1
920	4510	1
920	6995	1
920	2990	1
920	1462	1
921	2120	1
921	1670	1
921	3200	1
921	6831	1
921	6652	1
921	3767	1
921	6564	1
921	3992	1
921	2516	1
921	2122	1
921	1345	1
921	3110	2
921	6579	1
922	1572	1
922	1550	3
922	628	3
922	686	1
922	1054	1
922	191	1
923	1160	1
923	3022	1
923	4246	1
923	2107	1
923	4430	1
924	4856	1
924	1314	1
924	919	1
924	1019	1
924	6921	1
924	7300	1
924	1151	1
925	4247	1
925	1713	1
925	6369	1
925	1587	1
925	1674	2
925	3683	2
925	2195	1
925	1151	1
925	4416	1
926	5376	1
926	73	1
926	2309	1
926	363	1
926	1029	1
927	2527	1
927	5774	1
927	2382	1
927	2379	1
928	3594	1
928	2	1
928	2511	1
928	7168	2
928	6562	1
928	7295	1
928	4163	1
928	91	2
928	265	1
928	5271	1
928	5179	1
928	4928	1
928	343	1
928	4977	1
928	2509	1
928	4986	1
928	7062	1
928	7542	1
928	7545	1
928	6414	1
928	6428	1
928	7252	1
928	378	1
928	2112	1
928	5758	1
929	5562	1
929	5767	1
929	3222	1
929	2741	1
92	127	1
92	192	1
92	1706	1
92	6592	1
930	929	1
930	6485	1
930	517	1
930	3302	1
931	7317	1
931	10	1
931	773	1
932	85	1
932	2598	1
932	768	1
932	1844	1
932	6525	1
933	825	1
933	7001	1
933	2662	1
933	1886	1
933	3796	1
933	3230	1
934	2120	1
934	932	1
934	4556	1
934	1489	1
935	656	1
935	3015	1
935	3398	1
935	1848	1
935	7015	1
935	7067	1
935	751	1
935	7105	1
935	2226	1
935	2607	1
935	1885	1
935	6535	1
936	7442	2
936	2001	1
936	1713	1
936	1381	1
936	3318	1
936	7033	1
936	2901	2
936	3109	1
936	1830	1
936	1207	1
936	2107	1
936	1129	1
936	1130	1
937	517	2
937	4229	2
937	6051	1
937	1547	1
937	4916	1
937	1679	1
937	756	2
937	6449	1
937	4100	1
937	1930	1
937	5646	1
938	1803	1
938	1016	1
938	4351	1
938	99	1
938	1766	1
939	1885	4
939	6535	1
939	678	2
93	591	1
93	585	1
93	5752	1
93	5751	1
93	6340	1
93	6973	1
93	6972	1
93	1311	1
93	361	1
940	1807	1
940	6751	1
940	1019	1
940	2517	1
940	1489	1
940	2070	1
941	1156	1
941	7305	1
941	6349	1
941	3962	1
941	6118	1
942	1715	1
942	2073	1
942	2993	1
942	7491	1
942	3521	1
942	1447	1
942	2368	2
942	7000	1
942	1380	1
943	7100	1
943	4460	1
943	919	1
943	1711	1
944	3597	1
944	4379	1
944	7542	1
944	7009	1
944	5043	1
945	2987	1
945	964	1
945	1297	1
945	557	1
946	5016	1
946	740	1
946	361	1
946	799	1
946	2716	1
946	5524	1
947	969	1
947	1054	1
947	719	1
947	882	1
948	439	1
948	3547	2
948	6657	1
948	33	1
948	313	1
948	4273	1
948	6352	1
948	4355	1
948	4420	1
948	4708	1
949	3273	1
949	57	1
949	7192	1
949	3017	1
949	3274	1
949	56	1
949	335	1
949	1778	1
949	6749	1
949	1600	1
94	1496	1
94	4619	2
94	3090	1
94	5117	2
94	4785	1
94	7418	1
94	3513	1
94	1906	1
94	751	2
94	2663	1
950	107	1
950	649	1
950	739	2
950	551	1
950	4472	1
950	5414	1
950	2572	1
950	171	1
950	130	1
950	321	1
951	2826	1
951	1713	1
951	7141	1
951	6391	1
951	6644	1
951	5967	1
951	4473	1
951	1924	1
951	1926	1
952	25	1
952	751	1
952	6198	1
953	5870	1
953	1436	1
953	2885	2
953	2884	1
954	1858	1
954	4826	1
954	4827	1
954	2822	1
954	6141	1
954	6687	1
955	1070	1
955	2121	1
955	4491	2
955	7148	1
956	2216	1
956	6513	1
956	2218	1
956	4828	1
956	2115	1
956	2045	1
956	2130	1
956	2140	1
956	414	1
956	7015	1
956	2063	1
956	2351	1
956	2550	1
957	7066	1
957	775	1
957	1367	1
957	137	1
958	7255	1
958	7257	1
958	4033	1
958	5967	1
958	6751	1
959	1716	1
959	4791	1
959	6457	2
959	1301	1
95	575	2
95	695	1
95	5564	1
95	707	1
95	805	1
95	5438	1
95	1009	1
960	1151	1
960	7504	1
960	2582	1
960	1436	1
960	2155	1
961	4107	1
961	4634	1
961	1241	2
961	476	1
962	2607	1
962	4808	1
962	2666	1
962	563	1
962	751	1
962	6324	1
963	1251	1
963	4614	1
963	1197	1
963	96	1
963	6341	1
963	3790	1
964	2114	1
964	3882	1
964	690	1
964	6455	1
964	6841	1
964	70	1
965	6219	1
965	5729	1
965	6046	1
965	4470	2
965	261	1
965	635	1
965	4249	1
965	6269	1
965	2886	1
965	5394	2
966	4052	1
966	2900	1
966	2467	1
966	5504	1
967	1390	1
967	2484	2
967	3563	1
967	352	1
967	733	1
968	6936	1
968	703	1
968	6865	1
968	7578	1
968	7278	1
969	3054	1
969	3993	1
969	958	1
969	6646	1
969	2331	1
969	2008	1
96	1547	1
96	6424	1
96	6154	1
96	6539	1
96	2164	1
96	6247	2
96	2321	2
96	414	1
96	883	1
96	413	1
970	3461	1
970	5711	1
970	1932	1
971	505	1
971	7032	1
971	1935	1
971	151	1
971	5511	1
972	6630	1
972	1307	4
972	1242	1
972	2516	1
972	3682	1
972	1031	1
972	7407	1
972	3585	1
972	4170	1
972	3281	1
972	1352	1
972	1674	1
972	5899	1
972	2429	1
972	7504	1
972	2001	1
973	3227	1
973	1425	1
973	3228	1
973	6930	1
973	6931	1
974	6582	1
974	3433	1
974	4347	1
974	2905	1
974	1364	1
974	1515	1
974	3783	1
974	1436	1
975	964	1
975	1058	1
975	1857	1
975	931	2
976	1537	5
976	1629	1
976	4341	1
976	3844	1
977	4735	2
977	3873	1
977	1562	1
977	1238	1
978	1836	1
978	2049	1
978	5849	1
978	2122	1
978	3384	1
979	6751	1
979	3683	1
979	7084	1
979	4522	1
979	1247	1
979	4033	1
979	7563	1
979	1688	1
979	1570	1
97	3696	1
97	3488	1
97	4735	1
97	1151	1
980	3748	1
980	5833	1
980	3115	1
980	4782	1
980	696	1
980	2141	1
980	10	1
981	1398	1
981	3294	1
981	2108	1
981	6073	1
982	809	1
982	575	8
982	3930	1
982	738	1
983	5109	1
983	2425	1
983	201	1
983	6266	1
983	2123	2
983	4979	1
983	7097	1
983	1113	1
983	476	1
983	4977	1
983	7546	2
983	7348	1
984	724	1
984	1861	2
984	33	1
984	485	1
984	3536	1
985	5835	1
985	1621	1
985	2928	1
985	557	1
985	794	1
985	6274	1
985	7357	1
986	1364	1
986	7428	1
986	2120	2
986	3683	1
987	1670	1
987	1925	1
987	6801	1
987	2817	1
987	958	1
987	7408	1
987	5379	1
988	868	1
988	6284	1
988	1543	1
988	3187	1
989	2319	1
989	2044	2
989	3644	1
989	5880	1
989	7015	1
989	3979	1
989	823	1
989	6460	1
98	2425	2
98	3745	2
98	3092	1
98	4776	1
98	2780	1
98	4364	1
98	2537	1
98	1905	2
98	562	1
98	6002	1
98	404	1
98	5929	1
990	2522	1
990	2195	1
990	1424	1
990	3694	1
990	982	1
991	7264	1
991	6258	1
991	5933	1
991	3693	1
992	7212	3
992	6468	2
992	690	5
992	1573	4
992	5058	1
992	4634	1
992	91	1
992	1007	1
992	3751	1
992	7282	1
992	445	1
992	2537	1
992	5634	1
992	343	1
992	240	1
992	5377	1
992	914	1
992	1814	1
992	5298	1
992	2518	1
993	1199	1
993	958	1
993	2118	1
993	6103	1
994	3910	1
994	4467	1
994	2383	1
994	1571	1
995	4420	1
995	3131	1
995	678	3
995	6383	1
995	4016	1
995	2394	1
995	5393	1
995	531	1
996	455	1
996	338	1
996	769	1
996	233	1
997	3795	2
997	6145	2
997	1151	1
997	4233	1
997	7532	1
998	5960	1
998	4640	2
998	33	1
999	378	1
999	3988	1
999	266	1
999	7545	1
999	7542	1
999	7544	1
999	7540	1
999	7546	1
999	7548	1
999	7543	1
999	7541	1
999	899	1
999	885	1
999	4694	1
999	5642	1
999	6172	1
99	4004	1
99	5582	1
99	4685	1
99	1345	1
99	1731	1
99	1236	1
99	1256	2
99	6123	1
99	1923	1
99	2153	1
99	7102	1
99	6751	1
99	2549	1
99	3387	1
99	1235	1
99	7180	1
9	475	1
9	7019	1
9	436	1
9	4842	1
9	931	2
9	3684	1
9	747	1
9	369	2
9	2483	1
9	4085	1
9	6596	1
